timestamp_iso,elapsed_s,x_g,y_g,z_g
2026-08-31T18:28:39.069146,7.592008,-0.027816,-0.025254,0.991128
2026-08-31T18:28:39.069171,7.592033,-0.027816,-0.025498,0.986492
2026-08-31T18:28:39.125618,7.648480,-0.028304,-0.025132,0.987956
2026-08-31T18:28:39.156355,7.679217,-0.031476,-0.025254,0.989176
2026-08-31T18:28:39.156583,7.679445,-0.032330,-0.025254,0.986736
2026-08-31T18:28:39.156646,7.679508,-0.035380,-0.024766,0.984174
2026-08-31T18:28:39.184788,7.707650,-0.025254,-0.026474,0.991128
2026-08-31T18:28:39.215238,7.738100,-0.027206,-0.026596,0.989176
2026-08-31T18:28:39.215329,7.738191,-0.026108,-0.027084,0.986858
2026-08-31T18:28:39.245019,7.767881,-0.027206,-0.024156,0.988322
2026-08-31T18:28:39.276167,7.799029,-0.028548,-0.027206,0.985760
2026-08-31T18:28:39.276245,7.799107,-0.033184,-0.025376,0.985882
2026-08-31T18:28:39.303964,7.826826,-0.033306,-0.024034,0.987590
2026-08-31T18:28:39.335514,7.858376,-0.028792,-0.026596,0.988322
2026-08-31T18:28:39.335596,7.858458,-0.027694,-0.025986,0.990152
2026-08-31T18:28:39.364665,7.887527,-0.030256,-0.024888,0.987224
2026-08-31T18:28:39.394692,7.917554,-0.029524,-0.025620,0.988200
2026-08-31T18:28:39.425970,7.948832,-0.030134,-0.025376,0.988200
2026-08-31T18:28:39.426061,7.948923,-0.029646,-0.026108,0.988322
2026-08-31T18:28:39.455256,7.978118,-0.030744,-0.025254,0.986492
2026-08-31T18:28:39.455291,7.978153,-0.030256,-0.025498,0.988810
2026-08-31T18:28:39.484898,8.007760,-0.028670,-0.025986,0.989298
2026-08-31T18:28:39.517352,8.040214,-0.027694,-0.025864,0.989054
2026-08-31T18:28:39.518874,8.041736,-0.027328,-0.026230,0.989176
2026-08-31T18:28:39.544312,8.067174,-0.029036,-0.025132,0.986980
2026-08-31T18:28:39.576175,8.099037,-0.031842,-0.025620,0.988078
2026-08-31T18:28:39.576230,8.099092,-0.031720,-0.025498,0.987956
2026-08-31T18:28:39.604965,8.127827,-0.030012,-0.025742,0.987590
2026-08-31T18:28:39.635731,8.158593,-0.028426,-0.025742,0.988932
2026-08-31T18:28:39.635796,8.158658,-0.028304,-0.026108,0.988566
2026-08-31T18:28:39.665165,8.188027,-0.029280,-0.025132,0.986980
2026-08-31T18:28:39.725130,8.247992,-0.031842,-0.023668,0.986492
2026-08-31T18:28:39.725191,8.248053,-0.029280,-0.028182,0.975268
2026-08-31T18:28:39.725627,8.248489,-0.027938,-0.027206,0.998326
2026-08-31T18:28:39.785071,8.307933,-0.026840,-0.026596,0.990640
2026-08-31T18:28:39.785122,8.307984,-0.032086,-0.028670,0.987956
2026-08-31T18:28:39.785543,8.308405,-0.031232,-0.021960,0.986736
2026-08-31T18:28:39.815418,8.338280,-0.030256,-0.026108,0.988078
2026-08-31T18:28:39.815459,8.338321,-0.029280,-0.027206,0.990762
2026-08-31T18:28:39.875971,8.398833,-0.027084,-0.024644,0.985394
2026-08-31T18:28:39.876100,8.398962,-0.027694,-0.025742,0.988322
2026-08-31T18:28:39.876870,8.399732,-0.031232,-0.025010,0.992104
2026-08-31T18:28:39.904795,8.427657,-0.031110,-0.026230,0.988932
2026-08-31T18:28:39.934601,8.457463,-0.033916,-0.024522,0.983686
2026-08-31T18:28:39.966089,8.488951,-0.047092,-0.031476,0.975512
2026-08-31T18:28:39.967183,8.490045,-0.054778,-0.027938,0.981612
2026-08-31T18:28:39.996744,8.519606,-0.048922,-0.032086,0.985394
2026-08-31T18:28:40.026228,8.549090,0.010126,-0.024888,1.011258
2026-08-31T18:28:40.026320,8.549182,0.002196,-0.013420,1.001864
2026-08-31T18:28:40.054518,8.577380,-0.009516,-0.026962,0.999546
2026-08-31T18:28:40.116531,8.639393,-0.022692,-0.023546,0.993568
2026-08-31T18:28:40.147696,8.670558,-0.030500,-0.022814,0.987956
2026-08-31T18:28:40.148113,8.670975,-0.029280,-0.019642,0.947696
2026-08-31T18:28:40.148307,8.671169,-0.044774,-0.033428,1.006378
2026-08-31T18:28:40.148367,8.671229,-0.038308,-0.031476,0.985882
2026-08-31T18:28:40.174983,8.697845,-0.038918,-0.028304,0.967338
2026-08-31T18:28:40.204688,8.727550,-0.037454,-0.027938,0.981856
2026-08-31T18:28:40.236345,8.759207,-0.040870,-0.030378,1.002474
2026-08-31T18:28:40.236421,8.759283,-0.006344,-0.013908,1.009916
2026-08-31T18:28:40.266780,8.789642,-0.025498,-0.027084,1.006866
2026-08-31T18:28:40.267217,8.790079,-0.036722,-0.024766,0.991006
2026-08-31T18:28:40.294548,8.817410,-0.041480,-0.033062,0.965142
2026-08-31T18:28:40.325113,8.847975,-0.013908,-0.027328,0.991250
2026-08-31T18:28:40.356130,8.878992,-0.011346,-0.016836,1.006500
2026-08-31T18:28:40.356210,8.879072,-0.018422,-0.020008,1.001132
2026-08-31T18:28:40.384910,8.907772,-0.015494,-0.022692,0.998326
2026-08-31T18:28:40.416722,8.939584,-0.030134,-0.030012,0.984418
2026-08-31T18:28:40.416806,8.939668,-0.042822,-0.026718,0.974048
2026-08-31T18:28:40.505573,9.028435,-0.045384,-0.028548,0.984662
2026-08-31T18:28:40.507781,9.030643,-0.037942,-0.029646,0.984540
2026-08-31T18:28:40.507919,9.030781,-0.036600,-0.029768,0.948916
2026-08-31T18:28:40.507948,9.030810,-0.033184,-0.026108,1.037366
2026-08-31T18:28:40.567054,9.089916,-0.033794,-0.028792,0.978196
2026-08-31T18:28:40.567099,9.089961,-0.021106,-0.021106,0.992714
2026-08-31T18:28:40.567389,9.090251,-0.027328,-0.024156,0.984296
2026-08-31T18:28:40.597186,9.120048,-0.041968,-0.033916,0.974292
2026-08-31T18:28:40.597277,9.120139,-0.036600,-0.033306,0.980270
2026-08-31T18:28:40.624295,9.147157,-0.011224,-0.018178,1.008818
2026-08-31T18:28:40.655934,9.178796,-0.012444,-0.019764,0.997472
2026-08-31T18:28:40.656006,9.178868,-0.023058,-0.024766,0.991250
2026-08-31T18:28:40.685074,9.207936,-0.030134,-0.025620,0.986858
2026-08-31T18:28:40.715971,9.238833,-0.024156,-0.025254,0.990762
2026-08-31T18:28:40.716064,9.238926,-0.026230,-0.025986,0.990030
2026-08-31T18:28:40.806372,9.329234,-0.025864,-0.020740,0.949160
2026-08-31T18:28:40.806555,9.329417,-0.041846,-0.033306,0.982344
2026-08-31T18:28:40.806618,9.329480,-0.031598,-0.026352,0.985516
2026-08-31T18:28:40.835071,9.357933,-0.034526,-0.025254,0.991982
2026-08-31T18:28:40.867618,9.390480,-0.039650,-0.032696,0.972584
2026-08-31T18:28:40.867842,9.390704,-0.036112,-0.026962,0.991982
2026-08-31T18:28:40.867894,9.390756,-0.022326,-0.023424,0.993690
2026-08-31T18:28:40.895254,9.418116,-0.027328,-0.024156,0.994178
2026-08-31T18:28:40.926338,9.449200,-0.030744,-0.025498,0.994910
2026-08-31T18:28:40.926429,9.449291,-0.025864,-0.025498,0.989786
2026-08-31T18:28:40.955624,9.478486,-0.018178,-0.029158,0.984296
2026-08-31T18:28:40.986120,9.508982,-0.023058,-0.026962,0.990518
2026-08-31T18:28:40.986186,9.509048,-0.026718,-0.026596,0.993202
2026-08-31T18:28:41.019870,9.542732,-0.028548,-0.025132,0.992592
2026-08-31T18:28:41.044908,9.567770,-0.032940,-0.030500,0.989542
2026-08-31T18:28:41.076268,9.599130,-0.037820,-0.026840,0.971364
2026-08-31T18:28:41.077023,9.599885,-0.030500,-0.026108,0.987590
2026-08-31T18:28:41.105184,9.628046,-0.028792,-0.024156,0.990396
2026-08-31T18:28:41.105232,9.628094,-0.029280,-0.024644,0.990640
2026-08-31T18:28:41.134890,9.657752,-0.028792,-0.026230,0.988200
2026-08-31T18:28:41.165805,9.688667,-0.031110,-0.027206,0.986248
2026-08-31T18:28:41.255029,9.777891,-0.032330,-0.028060,0.984906
2026-08-31T18:28:41.256830,9.779692,-0.032086,-0.028304,0.984540
2026-08-31T18:28:41.256896,9.779758,-0.023302,-0.027328,0.993202
2026-08-31T18:28:41.256915,9.779777,-0.027084,-0.025376,0.991128
2026-08-31T18:28:41.315421,9.838283,-0.032696,-0.025132,0.988078
2026-08-31T18:28:41.315467,9.838329,-0.030012,-0.029158,0.985272
2026-08-31T18:28:41.316033,9.838895,-0.024278,-0.029158,0.991250
2026-08-31T18:28:41.346016,9.868878,-0.023302,-0.027694,0.992470
2026-08-31T18:28:41.346106,9.868968,-0.027816,-0.025986,0.988566
2026-08-31T18:28:41.406835,9.929697,-0.030378,-0.027328,0.986736
2026-08-31T18:28:41.407079,9.929941,-0.029280,-0.027206,0.986492
2026-08-31T18:28:41.407131,9.929993,-0.029402,-0.027816,0.987224
2026-08-31T18:28:41.434585,9.957447,-0.031354,-0.027206,0.987102
2026-08-31T18:28:41.466697,9.989559,-0.030988,-0.027206,0.986858
2026-08-31T18:28:41.496774,10.019636,-0.030134,-0.028426,0.985272
2026-08-31T18:28:41.496883,10.019745,-0.028060,-0.026108,0.989298
2026-08-31T18:28:41.588392,10.111254,-0.026718,-0.026596,0.990640
2026-08-31T18:28:41.588567,10.111429,-0.025254,-0.025986,0.990884
2026-08-31T18:28:41.588734,10.111596,-0.028792,-0.026108,0.989298
2026-08-31T18:28:41.588780,10.111642,-0.030744,-0.025986,0.987590
2026-08-31T18:28:41.617410,10.140272,-0.031232,-0.027328,0.986614
2026-08-31T18:28:41.617473,10.140335,-0.029280,-0.026718,0.987590
2026-08-31T18:28:41.644917,10.167779,-0.029036,-0.026352,0.987468
2026-08-31T18:28:41.675025,10.197887,-0.027572,-0.026596,0.988322
2026-08-31T18:28:41.705040,10.227902,-0.029280,-0.026962,0.987590
2026-08-31T18:28:41.736171,10.259033,-0.030500,-0.026718,0.987712
2026-08-31T18:28:41.736249,10.259111,-0.029646,-0.027572,0.986004
2026-08-31T18:28:41.736842,10.259704,-0.027572,-0.026230,0.989786
2026-08-31T18:28:41.766347,10.289209,-0.028426,-0.025132,0.989298
2026-08-31T18:28:41.794667,10.317529,-0.028548,-0.026352,0.988688
2026-08-31T18:28:41.825795,10.348657,-0.030378,-0.026474,0.986858
2026-08-31T18:28:41.826521,10.349383,-0.030256,-0.026352,0.987102
2026-08-31T18:28:41.854855,10.377717,-0.030622,-0.026230,0.986370
2026-08-31T18:28:41.917885,10.440747,-0.027694,-0.025376,0.989664
2026-08-31T18:28:41.918117,10.440979,-0.028548,-0.025986,0.988566
2026-08-31T18:28:41.918179,10.441041,-0.029158,-0.024888,0.988932
2026-08-31T18:28:41.945829,10.468691,-0.030500,-0.025254,0.989298
2026-08-31T18:28:41.947219,10.470081,-0.029280,-0.025742,0.988444
2026-08-31T18:28:42.064753,10.587615,-0.027328,-0.027572,0.986370
2026-08-31T18:28:42.064780,10.587642,-0.028914,-0.026474,0.986980
2026-08-31T18:28:42.095886,10.618748,-0.030256,-0.025864,0.988932
2026-08-31T18:28:42.095965,10.618827,-0.029036,-0.023790,0.990396
2026-08-31T18:28:42.095983,10.618845,-0.027450,-0.026108,0.987956
2026-08-31T18:28:42.124635,10.647497,-0.030378,-0.026352,0.987590
2026-08-31T18:28:42.187542,10.710404,-0.031964,-0.026596,0.984418
2026-08-31T18:28:42.187755,10.710617,-0.028914,-0.027328,0.985394
2026-08-31T18:28:42.187807,10.710669,-0.025864,-0.025986,0.971242
2026-08-31T18:28:42.214705,10.737567,-0.027450,-0.026352,0.981612
2026-08-31T18:28:42.245091,10.767953,-0.027816,-0.025864,0.986614
2026-08-31T18:28:42.245944,10.768806,-0.032452,-0.028304,0.992470
2026-08-31T18:28:42.273994,10.796856,-0.030500,-0.026108,0.984540
2026-08-31T18:28:42.305524,10.828386,-0.031110,-0.025986,0.992226
2026-08-31T18:28:42.305574,10.828436,-0.029768,-0.027206,0.988688
2026-08-31T18:28:42.367240,10.890102,-0.028426,-0.026962,0.987834
2026-08-31T18:28:42.367442,10.890304,-0.028182,-0.027206,0.987102
2026-08-31T18:28:42.367469,10.890331,-0.029524,-0.025986,0.988566
2026-08-31T18:28:42.395195,10.918057,-0.028060,-0.026840,0.988078
2026-08-31T18:28:42.425910,10.948772,-0.030500,-0.026108,0.986370
2026-08-31T18:28:42.425974,10.948836,-0.026962,-0.026596,0.989420
2026-08-31T18:28:42.454738,10.977600,-0.028670,-0.026718,0.988932
2026-08-31T18:28:42.485505,11.008367,-0.028304,-0.026718,0.987956
2026-08-31T18:28:42.486400,11.009262,-0.030134,-0.026840,0.986858
2026-08-31T18:28:42.517023,11.039885,-0.029402,-0.026474,0.987834
2026-08-31T18:28:42.517116,11.039978,-0.028548,-0.026596,0.987590
2026-08-31T18:28:42.544732,11.067594,-0.027694,-0.026962,0.989298
2026-08-31T18:28:42.634698,11.157560,-0.026962,-0.027328,0.988688
2026-08-31T18:28:42.665524,11.188386,-0.029768,-0.026962,0.986736
2026-08-31T18:28:42.667183,11.190045,-0.031476,-0.026474,0.986004
2026-08-31T18:28:42.667248,11.190110,-0.030134,-0.026596,0.989298
2026-08-31T18:28:42.667263,11.190125,-0.030012,-0.026962,0.988078
2026-08-31T18:28:42.695242,11.218104,-0.026962,-0.028670,0.989298
2026-08-31T18:28:42.725136,11.247998,-0.028060,-0.027572,0.985760
2026-08-31T18:28:42.725182,11.248044,-0.028182,-0.026474,0.988444
2026-08-31T18:28:42.754189,11.277051,-0.032574,-0.026474,0.987834
2026-08-31T18:28:42.785596,11.308458,-0.027450,-0.026840,0.988444
2026-08-31T18:28:42.786317,11.309179,-0.026596,-0.027572,0.988688
2026-08-31T18:28:42.815370,11.338232,-0.027206,-0.027206,0.987956
2026-08-31T18:28:42.906467,11.429329,-0.027816,-0.027572,0.988322
2026-08-31T18:28:42.906517,11.429379,-0.029158,-0.026840,0.988078
2026-08-31T18:28:42.906959,11.429821,-0.029280,-0.026596,0.987834
2026-08-31T18:28:42.906979,11.429841,-0.026962,-0.027694,0.989176
2026-08-31T18:28:42.934767,11.457629,-0.028914,-0.026840,0.987590
2026-08-31T18:28:42.966781,11.489643,-0.029890,-0.026474,0.987712
2026-08-31T18:28:42.966824,11.489686,-0.028914,-0.026962,0.988322
2026-08-31T18:28:43.025453,11.548315,-0.030134,-0.027206,0.988200
2026-08-31T18:28:43.026765,11.549627,-0.028548,-0.027206,0.988322
2026-08-31T18:28:43.057612,11.580474,-0.027938,-0.027084,0.987834
2026-08-31T18:28:43.087922,11.610784,-0.030256,-0.026840,0.987834
2026-08-31T18:28:43.087968,11.610830,-0.029890,-0.026596,0.987956
2026-08-31T18:28:43.118427,11.641289,-0.030134,-0.027084,0.988078
2026-08-31T18:28:43.118584,11.641446,-0.029402,-0.027206,0.988444
2026-08-31T18:28:43.147613,11.670475,-0.027450,-0.027572,0.989420
2026-08-31T18:28:43.175207,11.698069,-0.029402,-0.027084,0.989664
2026-08-31T18:28:43.206423,11.729285,-0.028914,-0.027328,0.988444
2026-08-31T18:28:43.206507,11.729369,-0.028304,-0.027816,0.988322
2026-08-31T18:28:43.234659,11.757521,-0.030134,-0.026840,0.987712
2026-08-31T18:28:43.266112,11.788974,-0.030134,-0.026840,0.988078
2026-08-31T18:28:43.295651,11.818513,-0.029646,-0.026962,0.988200
2026-08-31T18:28:43.296838,11.819700,-0.028548,-0.027572,0.988322
2026-08-31T18:28:43.324021,11.846883,-0.029280,-0.027084,0.988078
2026-08-31T18:28:43.355929,11.878791,-0.028548,-0.026718,0.988200
2026-08-31T18:28:43.355968,11.878830,-0.029402,-0.027694,0.989054
2026-08-31T18:28:43.386355,11.909217,-0.029158,-0.026230,0.988322
2026-08-31T18:28:43.387057,11.909919,-0.029402,-0.027572,0.987712
2026-08-31T18:28:43.415373,11.938235,-0.029524,-0.027206,0.987834
2026-08-31T18:28:43.444885,11.967747,-0.029402,-0.026596,0.987590
2026-08-31T18:28:43.474728,11.997590,-0.029768,-0.026962,0.987712
2026-08-31T18:28:43.474807,11.997669,-0.028548,-0.027938,0.989542
2026-08-31T18:28:43.504728,12.027590,-0.028304,-0.027816,0.988322
2026-08-31T18:28:43.539038,12.061900,-0.029524,-0.026718,0.986736
2026-08-31T18:28:43.539060,12.061922,-0.029280,-0.026474,0.987224
2026-08-31T18:28:43.563878,12.086740,-0.029036,-0.026474,0.987712
2026-08-31T18:28:43.596469,12.119331,-0.030012,-0.027206,0.987956
2026-08-31T18:28:43.596572,12.119434,-0.029402,-0.027084,0.988322
2026-08-31T18:28:43.657272,12.180134,-0.028914,-0.026840,0.987834
2026-08-31T18:28:43.657431,12.180293,-0.029280,-0.026718,0.988078
2026-08-31T18:28:43.657475,12.180337,-0.028792,-0.028060,0.987834
2026-08-31T18:28:43.687294,12.210156,-0.028670,-0.026962,0.988200
2026-08-31T18:28:43.716505,12.239367,-0.028304,-0.027572,0.987712
2026-08-31T18:28:43.716715,12.239577,-0.029768,-0.026840,0.987590
2026-08-31T18:28:43.745068,12.267930,-0.029280,-0.026962,0.988322
2026-08-31T18:28:43.775552,12.298414,-0.028792,-0.027084,0.988200
2026-08-31T18:28:43.806707,12.329569,-0.029646,-0.027694,0.988444
2026-08-31T18:28:43.806790,12.329652,-0.030134,-0.027328,0.989176
2026-08-31T18:28:43.865804,12.388666,-0.029280,-0.026840,0.988566
2026-08-31T18:28:43.865870,12.388732,-0.029280,-0.027572,0.988200
2026-08-31T18:28:43.869280,12.392142,-0.028548,-0.027084,0.988078
2026-08-31T18:28:43.926139,12.449001,-0.029158,-0.027328,0.988566
2026-08-31T18:28:43.926214,12.449076,-0.029158,-0.027328,0.987712
2026-08-31T18:28:43.927170,12.450032,-0.030622,-0.026840,0.987590
2026-08-31T18:28:43.957919,12.480781,-0.028304,-0.027572,0.988322
2026-08-31T18:28:43.988198,12.511060,-0.028182,-0.026108,0.988322
2026-08-31T18:28:43.988308,12.511170,-0.027938,-0.027206,0.988566
2026-08-31T18:28:44.018059,12.540921,-0.028548,-0.026840,0.987712
2026-08-31T18:28:44.046104,12.568966,-0.029158,-0.026596,0.988566
2026-08-31T18:28:44.075929,12.598791,-0.029280,-0.026474,0.987712
2026-08-31T18:28:44.076,12.598862,-0.029036,-0.027084,0.988566
2026-08-31T18:28:44.105873,12.628735,-0.029402,-0.027328,0.987956
2026-08-31T18:28:44.106519,12.629381,-0.030012,-0.026840,0.987834
2026-08-31T18:28:44.134890,12.657752,-0.028060,-0.027084,0.988932
2026-08-31T18:28:44.166141,12.689003,-0.028304,-0.027328,0.988322
2026-08-31T18:28:44.166200,12.689062,-0.029646,-0.027206,0.988322
2026-08-31T18:28:44.194938,12.717800,-0.029280,-0.026718,0.987712
2026-08-31T18:28:44.225417,12.748279,-0.029524,-0.026596,0.988200
2026-08-31T18:28:44.258959,12.781821,-0.029646,-0.026474,0.988200
2026-08-31T18:28:44.259058,12.781920,-0.029402,-0.026474,0.988566
2026-08-31T18:28:44.317592,12.840454,-0.029402,-0.026840,0.988444
2026-08-31T18:28:44.317826,12.840688,-0.029036,-0.026962,0.988688
2026-08-31T18:28:44.317885,12.840747,-0.029402,-0.027084,0.988810
2026-08-31T18:28:44.346001,12.868863,-0.029524,-0.026718,0.988444
2026-08-31T18:28:44.346077,12.868939,-0.028548,-0.027206,0.988322
2026-08-31T18:28:44.374675,12.897537,-0.029768,-0.027084,0.988078
2026-08-31T18:28:44.405629,12.928491,-0.029158,-0.027206,0.988200
2026-08-31T18:28:44.436587,12.959449,-0.028914,-0.027572,0.988322
2026-08-31T18:28:44.436657,12.959519,-0.028670,-0.026962,0.988078
2026-08-31T18:28:44.464775,12.987637,-0.029158,-0.025986,0.988078
2026-08-31T18:28:44.496297,13.019159,-0.029280,-0.026962,0.987590
2026-08-31T18:28:44.497016,13.019878,-0.029524,-0.026596,0.986980
2026-08-31T18:28:44.528295,13.051157,-0.029524,-0.027450,0.989054
2026-08-31T18:28:44.558356,13.081218,-0.027816,-0.026840,0.988810
2026-08-31T18:28:44.558439,13.081301,-0.028792,-0.026840,0.988444
2026-08-31T18:28:44.587265,13.110127,-0.029524,-0.026840,0.988322
2026-08-31T18:28:44.616861,13.139723,-0.029768,-0.027450,0.987956
2026-08-31T18:28:44.619603,13.142465,-0.029890,-0.026718,0.988200
2026-08-31T18:28:44.647764,13.170626,-0.028548,-0.027450,0.988078
2026-08-31T18:28:44.677853,13.200715,-0.029402,-0.026840,0.987590
2026-08-31T18:28:44.706533,13.229395,-0.028792,-0.026962,0.987590
2026-08-31T18:28:44.736692,13.259554,-0.029768,-0.027328,0.987956
2026-08-31T18:28:44.736772,13.259634,-0.029768,-0.026718,0.988444
2026-08-31T18:28:44.766174,13.289036,-0.030134,-0.026840,0.988078
2026-08-31T18:28:44.766253,13.289115,-0.029280,-0.026718,0.988200
2026-08-31T18:28:44.795140,13.318002,-0.029036,-0.027084,0.988566
2026-08-31T18:28:44.825266,13.348128,-0.029646,-0.026962,0.988444
2026-08-31T18:28:44.856451,13.379313,-0.029036,-0.027206,0.988932
2026-08-31T18:28:44.856515,13.379377,-0.029524,-0.027084,0.988322
2026-08-31T18:28:44.885344,13.408206,-0.029890,-0.026718,0.987834
2026-08-31T18:28:44.917508,13.440370,-0.029524,-0.027084,0.987712
2026-08-31T18:28:44.917595,13.440457,-0.028548,-0.027084,0.988200
2026-08-31T18:28:44.945038,13.467900,-0.029280,-0.027084,0.988322
2026-08-31T18:28:44.975474,13.498336,-0.029280,-0.026840,0.988200
2026-08-31T18:28:45.006372,13.529234,-0.029890,-0.027206,0.988078
2026-08-31T18:28:45.007826,13.530688,-0.029158,-0.027206,0.988078
2026-08-31T18:28:45.037600,13.560462,-0.029402,-0.026962,0.988078
2026-08-31T18:28:45.066826,13.589688,-0.029768,-0.027206,0.988078
2026-08-31T18:28:45.066925,13.589787,-0.029402,-0.026596,0.988444
2026-08-31T18:28:45.095073,13.617935,-0.028548,-0.026596,0.988322
2026-08-31T18:28:45.125803,13.648665,-0.029280,-0.027084,0.988078
2026-08-31T18:28:45.127334,13.650196,-0.028914,-0.027084,0.988932
2026-08-31T18:28:45.157905,13.680767,-0.029280,-0.026962,0.987468
2026-08-31T18:28:45.188507,13.711369,-0.029768,-0.026840,0.987834
2026-08-31T18:28:45.188599,13.711461,-0.028426,-0.026352,0.988322
2026-08-31T18:28:45.218426,13.741288,-0.028792,-0.026596,0.988444
2026-08-31T18:28:45.248017,13.770879,-0.029158,-0.026596,0.988444
2026-08-31T18:28:45.278364,13.801226,-0.029036,-0.027206,0.988200
2026-08-31T18:28:45.278464,13.801326,-0.029646,-0.026962,0.988200
2026-08-31T18:28:45.308101,13.830963,-0.028914,-0.026962,0.988200
2026-08-31T18:28:45.308166,13.831028,-0.028426,-0.027206,0.988810
2026-08-31T18:28:45.337386,13.860248,-0.028304,-0.027450,0.988688
2026-08-31T18:28:45.366762,13.889624,-0.029280,-0.026596,0.987224
2026-08-31T18:28:45.369379,13.892241,-0.028914,-0.026474,0.987712
2026-08-31T18:28:45.397857,13.920719,-0.030988,-0.025742,0.988200
2026-08-31T18:28:45.426845,13.949707,-0.029524,-0.026962,0.988566
2026-08-31T18:28:45.426993,13.949855,-0.028426,-0.027084,0.989054
2026-08-31T18:28:45.455170,13.978032,-0.028426,-0.026840,0.988932
2026-08-31T18:28:45.486261,14.009123,-0.029158,-0.026352,0.988566
2026-08-31T18:28:45.487881,14.010743,-0.029280,-0.027328,0.988566
2026-08-31T18:28:45.518640,14.041502,-0.029280,-0.026840,0.987956
2026-08-31T18:28:45.547152,14.070014,-0.029036,-0.026718,0.988566
2026-08-31T18:28:45.547226,14.070088,-0.029158,-0.026840,0.988932
2026-08-31T18:28:45.574487,14.097349,-0.029524,-0.027816,0.988810
2026-08-31T18:28:45.605835,14.128697,-0.028670,-0.027084,0.988200
2026-08-31T18:28:45.606688,14.129550,-0.028792,-0.027816,0.987956
2026-08-31T18:28:45.639061,14.161923,-0.028670,-0.026962,0.988200
2026-08-31T18:28:45.668699,14.191561,-0.028426,-0.026474,0.987834
2026-08-31T18:28:45.698864,14.221726,-0.028548,-0.027450,0.988200
2026-08-31T18:28:45.698963,14.221825,-0.029036,-0.026474,0.988566
2026-08-31T18:28:45.756459,14.279321,-0.027694,-0.027328,0.988444
2026-08-31T18:28:45.759085,14.281947,-0.029890,-0.026352,0.988078
